claim,dataset,seed,baseline,final_return,auc,first_success_episode,coverage,mbeta_hat,bound_residual,td_target_variance,gate_sensitivity_slope,reward_channel_dominance,critic_drift_rate
h2,FetchReach-v3,11,ICM_fixed_beta,0.5779449851345551,0.5273373584407908,172.33842382294694,0.5555498142624373,0.3567585371079158,0.03419989401511522,0.14044667807920894,1.0530012833608067,0.2887913069137503,0.23059453374055283
h2,FetchReach-v3,47,ICM_fixed_beta,0.573212900953149,0.5213670699060607,172.9103511571517,0.5265531975462993,0.32773719114587,0.028205892476447638,0.13037441694187935,1.0517657115203238,0.3038946183220385,0.2074604037479864
h2,FetchReach-v3,47,ACWI_style,0.6226605517629661,0.5809866248079703,174.46773035180655,0.5690756353402229,0.30905788389484873,0.03376245154006924,0.11736892950304878,1.1087269970675107,0.3125933887163457,0.2575245724136101
h2,FetchReach-v3,47,CRL_style,0.6374280967621606,0.5572497579987734,166.05413501828357,0.5906315170692492,0.3020018472741403,0.016166522445510343,0.12837205811483812,1.057380137305767,0.2732070413231845,0.24839334009439196
h2,FetchReach-v3,197,ViSA_style,0.6070801909674932,0.5662218184052862,167.39183638406888,0.5575907279473191,0.3043392008400653,0.03177533048975168,0.12363208755490167,1.084916105414238,0.2694802817402421,0.26232517746642187
h2,FetchPush-v3,11,RND_fixed_beta,0.5430528569549953,0.5436324923448402,166.9720919091066,0.5800796282921598,0.32010391974109637,0.04561210944398668,0.13208211901721723,1.0526405013112874,0.3292458794140578,0.23726180649852638
h2,FetchPush-v3,11,ACDC_style,0.6262806484929901,0.5467539230763582,171.99515684137572,0.5504052036784626,0.30359939184229384,0.038290270639839544,0.1292106703304348,1.111614779333253,0.2755538950916545,0.28009509731485815
h2,FetchPush-v3,23,RND_fixed_beta,0.5258505780360039,0.5565584288311747,185.2497823681437,0.5838042037979508,0.3463215446646838,0.03454022106884776,0.14531902227059712,1.055182143538036,0.3067786253373182,0.2551534293848695
h2,FetchPush-v3,23,ICM_fixed_beta,0.5527646625567816,0.507395356090191,184.1573757569269,0.4788386833994446,0.3404477898122153,0.03884380069674668,0.14359881184612738,1.1033162865558268,0.3247997132785544,0.24625435721704683
h2,FetchPush-v3,47,Contrastive_always_on,0.5709711302040269,0.5568068843668095,165.49483901983993,0.5974104717272839,0.3154702987233451,0.02249328046547889,0.15120036226063674,1.069441984412389,0.33452290810334484,0.2565888911575463
h2,FetchPush-v3,47,ViSA_style,0.622276333073447,0.5658565869954632,167.32900198590275,0.5720373125137819,0.29124922164943406,0.03548758853647456,0.13297381580538623,1.0636843027824985,0.32163795769029374,0.23611323214675872
h2,FetchPush-v3,131,HER_SAC,0.6397447176196724,0.5636199565058784,180.1790307770772,0.49242615217641655,0.2909813599410738,0.03860274936239778,0.11863136634548783,1.09860492483495,0.2821841443512699,0.23956379109259163
h2,HandReach-v1,11,CCGO_adaptive,0.7155094558478731,0.6754634675432515,155.93483558562752,0.6629411470534804,0.15711303186978753,0.01262313554783619,0.09888493343605921,1.0543499945030095,0.1746135213669678,0.19986472642535924
h2,HandReach-v1,11,ACWI_style,0.5521798320766199,0.5780131983764878,169.63311394207332,0.5581493452119746,0.2965136301013468,0.00424593100544015,0.13125847549232747,1.0627775157004609,0.2709305012439142,0.23754449021143512
h2,HandReach-v1,23,RND_fixed_beta,0.542827158988435,0.5465202208514056,172.57411497852013,0.534187376383515,0.33141552358587223,0.0046829510363782315,0.12968265805447438,1.1030682039677562,0.3572543473416778,0.23699729381996376
h2,HandReach-v1,23,ViSA_style,0.5543204021060957,0.5460188218518615,158.28022906378928,0.5536394978027858,0.30409968862686204,0.018742087616663645,0.1152140252118748,1.051845886771459,0.28392976154423305,0.25756535316747203
h2,HandReach-v1,47,HER_SAC,0.6346470967517173,0.5687998678090351,166.60428528579962,0.5543357139452058,0.27519509534674363,0.021701176240979565,0.1038397844703862,1.1213374548393955,0.3736387462542357,0.2133293449761093
h2,HandReach-v1,89,ACDC_style,0.6099141068461447,0.5668170852072119,160.59273486699303,0.5766530328843869,0.29751030877382884,0.03192353220542283,0.13224482116294656,1.0851192984560645,0.3076493106716375,0.24175221138563258
h2,HandReach-v1,131,RND_fixed_beta,0.5653570493604057,0.5565797281247102,172.92969327876386,0.565522419474262,0.3337378440911328,0.05682319606947529,0.13870472851768179,1.126018261851394,0.2129705741938699,0.25423841456062785
h2,HandReach-v1,131,ICM_fixed_beta,0.5965094450306433,0.5124627860130235,177.90359760863083,0.5097107084657561,0.3455965827805492,0.008652338453009063,0.12471661998431051,1.061270458273571,0.2838589485661898,0.22502271498391602
h2,HandReach-v1,197,HER_SAC,0.6100862287461942,0.5735527318375847,170.0470849366306,0.6016018276771488,0.2803849718715052,0.02363999325013984,0.11435911149411868,1.0511888226783386,0.2958206005274587,0.16854779598459227
h2,HandReach-v1,197,CRL_style,0.6093157663220998,0.5934280817861681,177.04097765668135,0.5881879387854981,0.27525625816062826,0.03067859528614214,0.13047632832708395,1.0706913992128677,0.3003485542866635,0.2709298326337301
h2,HandReach-v1,197,ViSA_style,0.6401028999159671,0.588403343925823,171.95764885544338,0.5763028193521602,0.3009628527720941,0.03592757468447552,0.11561040916850697,1.0610376333335385,0.2992270883451732,0.24881413913693487
h2,MiniGrid-KeyCorridor,11,Contrastive_always_on,0.5626581049845022,0.5296698257365775,173.48601593498947,0.586559522386033,0.33320471413426767,0.058546568216141306,0.11230005956289918,1.15335308715533,0.30511642198194894,0.24921051162981883
h2,MiniGrid-KeyCorridor,11,ACDC_style,0.5991971698532789,0.5702944922718828,176.54245356642699,0.5860308872191085,0.3015191181740955,0.018676554002291876,0.13021786988636228,1.0863751031217863,0.27317158811975123,0.243761194989715
h2,MiniGrid-KeyCorridor,23,CRL_style,0.5886343452792847,0.5704073731116187,179.0943494811281,0.5560696022762024,0.2812118575993276,0.004942467129841317,0.1313778206412312,1.063287128423035,0.2727256898414868,0.26948410866964356
h2,MiniGrid-KeyCorridor,47,ACWI_style,0.5986178356613193,0.5532360337725273,175.92577075932653,0.6277407635942395,0.3134913009148241,0.0341782337109184,0.11016442035234765,1.0789443398003382,0.24680008882346097,0.2264357354389882
h2,MiniGrid-KeyCorridor,47,CRL_style,0.634321565003329,0.5531344809515768,169.07287688322367,0.5799019833016293,0.2967437699652714,0.027891912278825162,0.12003545689313222,1.0562542082599957,0.36232803803415414,0.21639260386612214
